part no.,name,unit,approval,part status,item type,spare part id,lead time,creation date,creator
9059-0000,repurpose vertical convergence,pc,approved,1,part,no spare part,40,01.03.16,klemttheodor
9060-0000,grow customized content,pc,approved,1,part,no spare part,40,23.03.17,margothenck
9061-0000,brand proactive communities,pc,approved,1,part,no spare part,40,15.05.17,lilianalosekann
9062-0000,mesh world-class deliverables,pc,approved,1,part,no spare part,40,13.02.17,grit21
9063-0000,deliver global supply-chains,pc,approved,1,part,no spare part,40,31.08.16,hornichmatteo
9064-0000,deliver sticky users,pc,approved,1,part,no spare part,40,19.05.17,ykaul
9065-0000,drive out-of-the-box e-services,pc,approved,6,part,no spare part,40,09.08.16,margarethebolander
9066-0000,productize cross-platform infrastructures,pc,approved,1,part,no spare part,50,04.01.17,rognercarlos
9067-0000,empower interactive e-tailers,pc,approved,1,part,no spare part,40,12.04.17,heringkenneth
9068-0000,matrix world-class portals,pc,approved,1,part,no spare part,35,17.03.17,fatihroht
9069-0000,strategize revolutionary mindshare,pc,approved,8,part,no spare part,40,21.09.17,ziegertreinhild
9070-0000,evolve 24/365 mindshare,pc,approved,8,part,no spare part,40,27.11.17,silvia68
9071-0000,aggregate vertical solutions,pc,approved,1,part,no spare part,40,08.06.17,pawel26
9072-0000,empower bleeding-edge infrastructures,pc,approved,8,part,no spare part,13,26.09.17,schleichklaas
9073-0000,expedite turn-key infrastructures,pc,approved,8,part,no spare part,40,26.09.17,luis05
9074-0000,facilitate global users,pc,approved,8,part,no spare part,40,28.11.17,seifertklaus-ulrich
9075-0000,enable compelling models,pc,approved,8,part,no spare part,40,29.11.17,kostolzinirmgard
9076-0000,drive impactful web-readiness,pc,approved,8,part,no spare part,40,01.12.17,elenajunk
9077-0000,morph holistic supply-chains,pc,approved,8,part,no spare part,40,04.12.17,udoehn
9078-0000,strategize magnetic mindshare,pc,approved,1,part,no spare part,40,24.11.17,roderichschuster
9079-0000,re-contextualize end-to-end e-business,pc,approved,1,part,no spare part,40,27.07.17,groettnerharm
9080-0000,whiteboard clicks-and-mortar metrics,pc,approved,1,part,no spare part,40,09.11.17,stanislaus74
9081-0000,expedite rich supply-chains,pc,approved,8,part,spare part,40,22.11.17,reimerbauer
9082-0000,scale 24/7 markets,pc,approved,8,part,no spare part,40,05.12.17,jana02
9083-0000,disintermediate ubiquitous relationships,pc,approved,1,part,no spare part,40,22.06.17,paologorlitz
9084-0000,repurpose next-generation vortals,pc,approved,8,part,no spare part,40,25.09.17,ernstinna
9085-0000,seize killer systems,pc,approved,1,part,no spare part,40,10.07.17,hillererwin
9086-0000,facilitate dynamic ROI,pc,approved,8,part,no spare part,40,25.09.17,klingelhoeferbjoern
9087-0000,synergize leading-edge e-markets,pc,approved,1,part,no spare part,40,28.09.17,oswin24
9088-0000,synergize back-end ROI,pc,approved,8,part,no spare part,40,22.09.17,ndavids
9089-0000,iterate enterprise relationships,pc,approved,8,part,no spare part,40,22.09.17,annaliese81
9090-0000,optimize distributed initiatives,pc,approved,1,part,no spare part,40,20.06.17,juettnerkemal
9091-0000,redefine back-end mindshare,pc,approved,1,part,no spare part,40,27.11.17,theodor30
9092-0000,transition world-class markets,pc,approved,1,part,no spare part,40,18.09.17,dowergelly
9093-0000,synergize scalable applications,pc,approved,1,part,no spare part,40,08.06.17,wilmsthilo
9094-0000,synergize seamless platforms,pc,approved,8,part,spare part,40,19.02.18,rklemt
9095-0000,target world-class action-items,pc,approved,8,part,no spare part,40,01.02.18,marianaeigenwillig
9096-0000,visualize customized niches,pc,approved,8,part,no spare part,40,01.02.18,aackermann
9097-0000,e-enable visionary networks,pc,approved,8,part,no spare part,40,28.02.18,ilhanadolph
