part no.,name,unit,approval,part status,item type,spare part id,lead time,creation date,creator
1000-0078,holder,pc,approved,4,part,no spare part,40,17.08.15,test.user
1000-0079,protective sheet,pc,approved,1,part,no spare part,40,01.03.16,test.user
1000-0081,adapter plate,pc,approved,1,part,no spare part,40,23.03.17,test.user
1000-0083,rear mounting plate,pc,approved,1,part,no spare part,40,15.05.17,test.user
1000-0084,drag support,pc,approved,1,part,no spare part,40,13.02.17,test.user
1000-0085,stop plate 1,pc,approved,1,part,no spare part,40,31.08.16,test.user
1000-0087,base plate,pc,approved,1,part,no spare part,40,19.05.17,test.user
1000-0088,right-side wire guide jaw,pc,approved,6,part,no spare part,40,09.08.16,test.user
1000-0089,gripper mounting,pc,approved,1,part,no spare part,50,04.01.17,test.user
1000-0090,bottom jaw 1,pc,approved,1,part,no spare part,40,12.04.17,test.user
1000-0091,top height pressure ring,pc,approved,1,part,no spare part,35,17.03.17,test.user
1000-0092,support plate,pc,approved,8,part,no spare part,40,21.09.17,test.user
1000-0094,valve island plate,pc,approved,8,part,no spare part,40,27.11.17,test.user
1000-0095,wall (tool side),pc,approved,1,part,no spare part,40,08.06.17,test.user
1000-0096,bolt,pc,approved,8,part,no spare part,13,26.09.17,test.user
1000-0097,center rod,pc,approved,8,part,no spare part,40,26.09.17,test.user
1000-0098,coil plate,pc,approved,8,part,no spare part,40,28.11.17,test.user
1000-0099,housing bracket,pc,approved,8,part,no spare part,40,29.11.17,test.user
1000-0100,translated with deepl.com (free version),pc,approved,8,part,no spare part,40,01.12.17,test.user
1000-0101,adapter plate,pc,approved,8,part,no spare part,40,04.12.17,test.user
1000-0103,bearing shaft,pc,approved,1,part,no spare part,40,24.11.17,test.user
1000-0108,rear mounting plate,pc,approved,1,part,no spare part,40,27.07.17,test.user
1000-0110,drag support,pc,approved,1,part,no spare part,40,09.11.17,test.user
1000-0111,stop plate 1,pc,approved,8,part,spare part,40,22.11.17,test.user
1000-0114,base plate,pc,approved,8,part,no spare part,40,05.12.17,test.user
1000-0119,right-side wire guide jaw,pc,approved,1,part,no spare part,40,22.06.17,test.user
1000-0120,gripper mount,pc,approved,8,part,no spare part,40,25.09.17,test.user
1000-0122,base jaw 1 (bottom),pc,approved,1,part,no spare part,40,10.07.17,test.user
1000-0123,upper height pressure ring,pc,approved,8,part,no spare part,40,25.09.17,test.user
1000-0125,support plate,pc,approved,1,part,no spare part,40,28.09.17,test.user
1000-0126,valve island plate,pc,approved,8,part,no spare part,40,22.09.17,test.user
1000-0127,tool side wall,pc,approved,8,part,no spare part,40,22.09.17,test.user
1000-0129,bolt,pc,approved,1,part,no spare part,40,20.06.17,test.user
1000-0133,centering bolt,pc,approved,1,part,no spare part,40,27.11.17,test.user
1000-0134,center rod,pc,approved,1,part,no spare part,40,18.09.17,test.user
1000-0137,coil plate,pc,approved,1,part,no spare part,40,08.06.17,test.user
1000-0148,housing bracket,pc,approved,8,part,spare part,40,19.02.18,test.user
1000-0152,toothed pulley,pc,approved,8,part,no spare part,40,01.02.18,test.user
1000-0153,toothed pulley,pc,approved,8,part,no spare part,40,01.02.18,test.user
1000-0159,toothed belt  htd   425-5m-15 fle,pc,approved,8,part,no spare part,40,28.02.18,test.user

